cntry,idno,year,tvtot,ppltrst,pplfair,pplhlp,happy,sclmeet,sclact,gndr,agea,partner
ES,867.0,7,1.0,6.0,6.0,3.0,8.0,5.0,4.0,1.0,20.0,2.0
ES,872.0,7,6.0,1.0,5.0,2.0,5.0,5.0,2.0,2.0,56.0,1.0
ES,874.0,7,2.0,7.0,9.0,3.0,7.0,7.0,2.0,1.0,20.0,2.0
ES,876.0,7,5.0,3.0,5.0,3.0,6.0,5.0,4.0,2.0,47.0,1.0
ES,879.0,7,4.0,7.0,5.0,5.0,10.0,5.0,3.0,1.0,39.0,1.0
ES,882.0,7,4.0,5.0,7.0,5.0,7.0,7.0,2.0,2.0,18.0,2.0
ES,885.0,7,4.0,3.0,3.0,,,6.0,1.0,2.0,,2.0
ES,886.0,7,4.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,,1.0
ES,887.0,7,4.0,5.0,4.0,2.0,10.0,6.0,3.0,2.0,22.0,2.0
ES,890.0,7,5.0,6.0,6.0,6.0,6.0,5.0,3.0,1.0,61.0,1.0
ES,892.0,7,6.0,7.0,7.0,8.0,7.0,7.0,3.0,1.0,43.0,1.0
ES,894.0,7,5.0,6.0,8.0,6.0,6.0,6.0,1.0,2.0,65.0,2.0
ES,897.0,7,5.0,6.0,6.0,2.0,5.0,6.0,2.0,2.0,33.0,2.0
ES,898.0,7,5.0,10.0,10.0,7.0,8.0,3.0,1.0,1.0,58.0,1.0
ES,900.0,7,6.0,6.0,8.0,9.0,9.0,6.0,4.0,2.0,,1.0
ES,901.0,7,3.0,1.0,2.0,4.0,8.0,5.0,2.0,2.0,43.0,1.0
ES,903.0,7,4.0,3.0,6.0,4.0,3.0,5.0,1.0,2.0,52.0,1.0
ES,905.0,7,1.0,8.0,3.0,4.0,5.0,1.0,1.0,2.0,62.0,1.0
ES,907.0,7,1.0,8.0,5.0,2.0,1.0,3.0,2.0,2.0,50.0,1.0
ES,909.0,7,7.0,3.0,6.0,3.0,7.0,6.0,1.0,2.0,78.0,1.0
ES,910.0,7,7.0,4.0,2.0,5.0,6.0,6.0,1.0,1.0,70.0,2.0
ES,911.0,7,5.0,5.0,5.0,6.0,6.0,6.0,4.0,1.0,45.0,2.0
ES,913.0,7,3.0,4.0,4.0,1.0,9.0,3.0,3.0,2.0,42.0,1.0
ES,916.0,7,7.0,2.0,3.0,6.0,10.0,7.0,3.0,1.0,80.0,1.0
ES,917.0,7,7.0,5.0,5.0,5.0,8.0,4.0,2.0,1.0,80.0,1.0
ES,918.0,7,0.0,5.0,8.0,7.0,10.0,6.0,3.0,2.0,24.0,2.0
ES,921.0,7,2.0,4.0,7.0,2.0,7.0,,2.0,2.0,34.0,1.0
ES,923.0,7,1.0,1.0,9.0,9.0,7.0,7.0,2.0,1.0,41.0,1.0
ES,924.0,7,2.0,8.0,7.0,3.0,7.0,6.0,1.0,2.0,35.0,2.0
ES,925.0,7,5.0,6.0,8.0,4.0,7.0,7.0,3.0,1.0,80.0,2.0
ES,926.0,7,0.0,1.0,2.0,2.0,9.0,6.0,2.0,1.0,45.0,1.0
ES,927.0,7,0.0,6.0,6.0,5.0,5.0,2.0,1.0,1.0,50.0,1.0
ES,929.0,7,2.0,8.0,4.0,6.0,6.0,2.0,4.0,1.0,51.0,1.0
ES,930.0,7,7.0,3.0,4.0,8.0,8.0,2.0,4.0,2.0,60.0,1.0
ES,932.0,7,7.0,4.0,6.0,8.0,7.0,7.0,2.0,1.0,49.0,2.0
ES,933.0,7,4.0,6.0,7.0,6.0,9.0,6.0,2.0,1.0,71.0,1.0
ES,934.0,7,5.0,8.0,1.0,7.0,7.0,7.0,1.0,2.0,86.0,2.0
ES,935.0,7,4.0,7.0,5.0,7.0,8.0,6.0,3.0,2.0,71.0,2.0
ES,936.0,7,2.0,7.0,4.0,6.0,9.0,6.0,2.0,1.0,44.0,1.0
ES,937.0,7,5.0,8.0,8.0,5.0,7.0,6.0,3.0,1.0,53.0,1.0
ES,940.0,7,2.0,5.0,6.0,6.0,8.0,6.0,3.0,1.0,21.0,2.0
ES,941.0,7,2.0,3.0,2.0,1.0,5.0,4.0,2.0,2.0,53.0,1.0
ES,942.0,7,3.0,6.0,6.0,5.0,4.0,4.0,2.0,2.0,45.0,1.0
ES,943.0,7,4.0,2.0,2.0,3.0,7.0,4.0,3.0,2.0,55.0,1.0
ES,945.0,7,4.0,5.0,8.0,6.0,8.0,6.0,2.0,2.0,35.0,1.0
ES,946.0,7,5.0,2.0,2.0,5.0,7.0,7.0,4.0,2.0,17.0,2.0
ES,947.0,7,1.0,2.0,3.0,3.0,6.0,6.0,3.0,1.0,68.0,1.0
ES,949.0,7,5.0,6.0,6.0,5.0,8.0,6.0,4.0,2.0,19.0,2.0
ES,950.0,7,1.0,6.0,9.0,5.0,9.0,5.0,3.0,2.0,17.0,2.0
ES,951.0,7,2.0,5.0,2.0,5.0,10.0,4.0,3.0,2.0,38.0,1.0
ES,952.0,7,5.0,2.0,3.0,2.0,7.0,6.0,3.0,2.0,,1.0
ES,953.0,7,7.0,3.0,5.0,6.0,8.0,7.0,1.0,2.0,57.0,2.0
ES,954.0,7,6.0,4.0,4.0,3.0,8.0,6.0,4.0,1.0,63.0,1.0
ES,957.0,7,3.0,5.0,6.0,4.0,7.0,6.0,3.0,1.0,23.0,2.0
ES,959.0,7,3.0,7.0,8.0,5.0,9.0,6.0,4.0,2.0,22.0,2.0
ES,961.0,7,2.0,3.0,5.0,1.0,9.0,6.0,1.0,1.0,56.0,1.0
ES,964.0,7,2.0,6.0,6.0,4.0,10.0,7.0,3.0,1.0,70.0,1.0
ES,967.0,7,4.0,6.0,7.0,6.0,8.0,6.0,2.0,2.0,45.0,1.0
ES,970.0,7,2.0,6.0,5.0,6.0,8.0,4.0,1.0,2.0,33.0,1.0
ES,971.0,7,7.0,4.0,4.0,4.0,9.0,6.0,2.0,2.0,31.0,1.0
ES,972.0,7,2.0,5.0,3.0,2.0,7.0,2.0,2.0,1.0,37.0,1.0
ES,973.0,7,0.0,8.0,3.0,0.0,0.0,6.0,1.0,1.0,37.0,1.0
ES,974.0,7,4.0,5.0,5.0,6.0,7.0,5.0,3.0,2.0,43.0,1.0
ES,975.0,7,6.0,5.0,7.0,7.0,9.0,6.0,3.0,1.0,69.0,1.0
ES,976.0,7,2.0,5.0,6.0,7.0,7.0,6.0,3.0,1.0,24.0,2.0
ES,983.0,7,1.0,5.0,5.0,3.0,7.0,6.0,3.0,1.0,21.0,2.0
ES,984.0,7,3.0,3.0,5.0,4.0,8.0,7.0,2.0,2.0,41.0,1.0
ES,987.0,7,4.0,0.0,2.0,7.0,8.0,4.0,2.0,1.0,52.0,1.0
ES,992.0,7,1.0,8.0,8.0,5.0,8.0,6.0,4.0,2.0,41.0,2.0
ES,993.0,7,3.0,7.0,7.0,4.0,8.0,6.0,3.0,1.0,23.0,2.0
ES,994.0,7,1.0,5.0,5.0,3.0,8.0,6.0,3.0,2.0,30.0,1.0
ES,996.0,7,2.0,8.0,8.0,5.0,8.0,6.0,1.0,1.0,80.0,1.0
ES,1002.0,7,6.0,4.0,4.0,4.0,10.0,6.0,2.0,1.0,34.0,2.0
ES,1003.0,7,4.0,6.0,2.0,1.0,8.0,7.0,1.0,2.0,85.0,2.0
ES,1004.0,7,7.0,1.0,6.0,3.0,7.0,7.0,2.0,1.0,63.0,1.0
ES,1007.0,7,2.0,7.0,7.0,8.0,9.0,7.0,5.0,2.0,58.0,2.0
ES,1008.0,7,1.0,7.0,5.0,3.0,10.0,6.0,3.0,1.0,30.0,
ES,1009.0,7,1.0,2.0,0.0,10.0,8.0,5.0,3.0,1.0,38.0,2.0
ES,1010.0,7,0.0,1.0,7.0,2.0,8.0,5.0,3.0,1.0,53.0,1.0
ES,1011.0,7,7.0,5.0,7.0,8.0,8.0,7.0,3.0,1.0,61.0,2.0
ES,1014.0,7,3.0,6.0,8.0,9.0,9.0,7.0,4.0,1.0,56.0,1.0
ES,1016.0,7,4.0,3.0,8.0,7.0,8.0,3.0,3.0,2.0,20.0,2.0
ES,1017.0,7,3.0,7.0,7.0,6.0,1.0,5.0,,1.0,62.0,1.0
ES,1019.0,7,6.0,5.0,5.0,5.0,7.0,7.0,3.0,1.0,39.0,1.0
ES,1020.0,7,7.0,4.0,5.0,5.0,5.0,6.0,2.0,1.0,48.0,1.0
ES,1023.0,7,7.0,3.0,5.0,6.0,7.0,1.0,1.0,1.0,73.0,1.0
ES,1025.0,7,2.0,8.0,6.0,6.0,6.0,,2.0,2.0,18.0,2.0
ES,1027.0,7,3.0,5.0,5.0,7.0,8.0,7.0,3.0,1.0,72.0,1.0
ES,1030.0,7,5.0,6.0,4.0,4.0,8.0,5.0,3.0,2.0,75.0,1.0
ES,1033.0,7,7.0,2.0,7.0,9.0,9.0,6.0,3.0,2.0,47.0,1.0
ES,1035.0,7,5.0,7.0,4.0,5.0,10.0,6.0,2.0,2.0,16.0,2.0
ES,1036.0,7,3.0,1.0,5.0,1.0,7.0,6.0,3.0,2.0,,1.0
ES,1040.0,7,6.0,7.0,7.0,4.0,9.0,5.0,4.0,2.0,43.0,1.0
ES,1042.0,7,3.0,3.0,4.0,4.0,7.0,4.0,4.0,2.0,55.0,1.0
ES,1043.0,7,5.0,5.0,4.0,5.0,5.0,6.0,4.0,2.0,17.0,2.0
ES,1045.0,7,3.0,6.0,4.0,1.0,10.0,5.0,3.0,2.0,44.0,1.0
ES,1048.0,7,7.0,5.0,5.0,5.0,10.0,7.0,3.0,2.0,33.0,1.0
ES,1054.0,7,6.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,45.0,1.0
ES,1055.0,7,5.0,4.0,5.0,5.0,7.0,6.0,3.0,1.0,54.0,2.0
ES,1057.0,7,3.0,3.0,7.0,1.0,9.0,4.0,3.0,1.0,30.0,1.0
ES,1058.0,7,4.0,1.0,7.0,1.0,10.0,6.0,3.0,2.0,67.0,1.0
ES,1059.0,7,5.0,2.0,2.0,0.0,3.0,5.0,3.0,2.0,69.0,2.0
ES,1060.0,7,2.0,5.0,4.0,1.0,9.0,7.0,2.0,2.0,25.0,1.0
ES,1062.0,7,1.0,5.0,7.0,3.0,9.0,6.0,3.0,2.0,21.0,2.0
ES,1063.0,7,7.0,10.0,10.0,5.0,8.0,7.0,4.0,1.0,76.0,2.0
ES,1071.0,7,4.0,5.0,5.0,7.0,6.0,6.0,3.0,1.0,40.0,1.0
ES,1072.0,7,0.0,6.0,2.0,3.0,8.0,6.0,4.0,2.0,28.0,2.0
ES,1075.0,7,6.0,8.0,8.0,4.0,7.0,6.0,2.0,2.0,58.0,2.0
ES,1079.0,7,2.0,8.0,5.0,4.0,7.0,1.0,1.0,2.0,71.0,2.0
ES,1080.0,7,5.0,5.0,8.0,5.0,8.0,3.0,2.0,2.0,61.0,1.0
ES,1085.0,7,5.0,3.0,5.0,1.0,4.0,6.0,3.0,2.0,24.0,2.0
ES,1087.0,7,6.0,3.0,4.0,4.0,5.0,5.0,3.0,1.0,52.0,1.0
ES,1089.0,7,4.0,3.0,5.0,3.0,8.0,6.0,4.0,2.0,32.0,1.0
ES,1092.0,7,7.0,5.0,5.0,3.0,6.0,4.0,2.0,1.0,35.0,1.0
ES,1096.0,7,6.0,8.0,5.0,2.0,4.0,6.0,4.0,2.0,51.0,1.0
ES,1097.0,7,3.0,6.0,6.0,5.0,7.0,5.0,2.0,2.0,36.0,2.0
ES,1099.0,7,0.0,8.0,8.0,8.0,8.0,5.0,3.0,1.0,76.0,1.0
ES,1100.0,7,5.0,6.0,6.0,5.0,8.0,7.0,3.0,2.0,42.0,1.0
ES,1103.0,7,7.0,1.0,1.0,2.0,10.0,6.0,3.0,2.0,25.0,1.0
ES,1105.0,7,7.0,3.0,5.0,5.0,7.0,6.0,1.0,2.0,29.0,1.0
ES,1110.0,7,7.0,2.0,3.0,3.0,5.0,6.0,1.0,2.0,22.0,2.0
ES,1117.0,7,6.0,4.0,2.0,3.0,8.0,7.0,2.0,1.0,54.0,2.0
ES,1121.0,7,4.0,4.0,7.0,4.0,9.0,6.0,3.0,2.0,,2.0
ES,1122.0,7,5.0,7.0,7.0,5.0,8.0,7.0,2.0,2.0,69.0,2.0
ES,1123.0,7,1.0,7.0,7.0,6.0,8.0,5.0,3.0,1.0,56.0,2.0
ES,1125.0,7,4.0,4.0,4.0,5.0,6.0,5.0,3.0,1.0,31.0,1.0
ES,1129.0,7,3.0,6.0,8.0,3.0,8.0,6.0,4.0,1.0,54.0,1.0
ES,1130.0,7,5.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,46.0,1.0
ES,1133.0,7,2.0,3.0,4.0,5.0,6.0,3.0,2.0,1.0,55.0,1.0
ES,1135.0,7,4.0,7.0,7.0,5.0,8.0,7.0,3.0,1.0,64.0,1.0
ES,1136.0,7,4.0,3.0,8.0,0.0,10.0,7.0,3.0,1.0,25.0,1.0
ES,1139.0,7,2.0,6.0,7.0,9.0,8.0,7.0,4.0,1.0,50.0,1.0
ES,1141.0,7,5.0,4.0,4.0,3.0,7.0,7.0,3.0,1.0,54.0,1.0
ES,1142.0,7,7.0,1.0,2.0,1.0,8.0,7.0,3.0,2.0,56.0,1.0
ES,1143.0,7,6.0,1.0,0.0,0.0,10.0,7.0,3.0,1.0,80.0,2.0
ES,1147.0,7,4.0,4.0,5.0,1.0,9.0,7.0,3.0,2.0,29.0,1.0
ES,1151.0,7,2.0,5.0,5.0,3.0,7.0,6.0,3.0,2.0,36.0,2.0
ES,1152.0,7,2.0,0.0,0.0,1.0,9.0,7.0,2.0,1.0,53.0,1.0
ES,1154.0,7,0.0,5.0,8.0,6.0,9.0,7.0,3.0,2.0,18.0,2.0
ES,1158.0,7,3.0,7.0,6.0,4.0,7.0,7.0,3.0,2.0,51.0,1.0
ES,1159.0,7,4.0,0.0,5.0,0.0,5.0,3.0,3.0,2.0,36.0,1.0
ES,1160.0,7,4.0,5.0,8.0,6.0,8.0,7.0,3.0,2.0,36.0,2.0
ES,1161.0,7,1.0,6.0,4.0,5.0,6.0,7.0,4.0,1.0,20.0,2.0
ES,1162.0,7,7.0,5.0,4.0,5.0,3.0,7.0,2.0,2.0,87.0,2.0
ES,1163.0,7,4.0,7.0,7.0,3.0,8.0,6.0,5.0,1.0,50.0,1.0
ES,1165.0,7,0.0,7.0,5.0,6.0,10.0,5.0,3.0,1.0,18.0,2.0
ES,1167.0,7,2.0,6.0,6.0,6.0,7.0,7.0,3.0,1.0,30.0,2.0
ES,1168.0,7,1.0,8.0,8.0,8.0,9.0,7.0,4.0,1.0,27.0,2.0
ES,1169.0,7,2.0,6.0,6.0,3.0,2.0,6.0,3.0,2.0,27.0,2.0
ES,1173.0,7,4.0,9.0,7.0,3.0,4.0,4.0,3.0,2.0,45.0,1.0
ES,1177.0,7,5.0,7.0,6.0,5.0,9.0,6.0,3.0,1.0,62.0,1.0
ES,1178.0,7,5.0,8.0,8.0,6.0,7.0,5.0,2.0,2.0,41.0,2.0
ES,1179.0,7,4.0,7.0,7.0,7.0,9.0,6.0,3.0,1.0,34.0,2.0
ES,1181.0,7,6.0,8.0,7.0,8.0,9.0,6.0,3.0,2.0,35.0,2.0
ES,1182.0,7,6.0,9.0,8.0,9.0,10.0,7.0,3.0,2.0,17.0,2.0
ES,1184.0,7,5.0,5.0,2.0,5.0,8.0,7.0,,1.0,25.0,2.0
ES,1185.0,7,2.0,2.0,5.0,5.0,7.0,2.0,1.0,1.0,52.0,1.0
ES,1191.0,7,4.0,7.0,5.0,5.0,8.0,6.0,3.0,1.0,52.0,1.0
ES,1195.0,7,7.0,5.0,7.0,5.0,6.0,3.0,1.0,1.0,58.0,2.0
ES,1197.0,7,4.0,6.0,3.0,5.0,8.0,6.0,4.0,2.0,62.0,1.0
ES,1199.0,7,5.0,5.0,5.0,4.0,8.0,5.0,3.0,1.0,44.0,1.0
ES,1200.0,7,2.0,4.0,5.0,2.0,6.0,7.0,3.0,1.0,71.0,1.0
ES,1201.0,7,5.0,2.0,3.0,1.0,7.0,6.0,2.0,1.0,70.0,1.0
ES,1204.0,7,6.0,4.0,3.0,2.0,7.0,6.0,3.0,1.0,67.0,1.0
ES,1206.0,7,4.0,5.0,9.0,5.0,6.0,1.0,3.0,2.0,39.0,1.0
ES,1207.0,7,7.0,7.0,5.0,2.0,8.0,6.0,1.0,2.0,76.0,2.0
ES,1208.0,7,5.0,5.0,9.0,5.0,7.0,6.0,5.0,1.0,48.0,2.0
ES,1209.0,7,4.0,5.0,6.0,6.0,8.0,5.0,3.0,2.0,35.0,2.0
ES,1210.0,7,4.0,4.0,3.0,1.0,7.0,6.0,3.0,2.0,40.0,2.0
ES,1211.0,7,7.0,7.0,0.0,3.0,5.0,7.0,2.0,2.0,63.0,2.0
ES,1213.0,7,2.0,6.0,7.0,6.0,8.0,6.0,3.0,2.0,54.0,1.0
ES,1215.0,7,7.0,4.0,5.0,3.0,7.0,7.0,2.0,2.0,70.0,2.0
ES,1218.0,7,6.0,2.0,3.0,1.0,5.0,4.0,2.0,2.0,47.0,2.0
ES,1220.0,7,7.0,6.0,8.0,7.0,9.0,1.0,1.0,2.0,73.0,2.0
ES,1226.0,7,6.0,2.0,2.0,2.0,7.0,6.0,3.0,1.0,21.0,2.0
ES,1227.0,7,3.0,7.0,7.0,8.0,9.0,7.0,3.0,2.0,59.0,2.0
ES,1228.0,7,3.0,7.0,7.0,5.0,8.0,6.0,3.0,1.0,23.0,2.0
ES,1229.0,7,5.0,5.0,5.0,4.0,10.0,7.0,4.0,1.0,75.0,1.0
ES,1230.0,7,2.0,9.0,10.0,3.0,7.0,4.0,2.0,1.0,33.0,1.0
ES,1231.0,7,3.0,4.0,7.0,3.0,9.0,6.0,3.0,1.0,53.0,1.0
ES,1232.0,7,5.0,5.0,8.0,7.0,10.0,2.0,3.0,1.0,40.0,1.0
ES,1234.0,7,6.0,6.0,6.0,5.0,7.0,6.0,3.0,1.0,59.0,1.0
ES,1236.0,7,5.0,5.0,5.0,6.0,4.0,5.0,2.0,2.0,31.0,2.0
ES,1237.0,7,6.0,4.0,4.0,6.0,7.0,4.0,4.0,2.0,57.0,1.0
ES,1239.0,7,7.0,2.0,2.0,4.0,8.0,6.0,3.0,1.0,30.0,1.0
ES,1242.0,7,7.0,3.0,7.0,7.0,8.0,6.0,2.0,1.0,75.0,1.0
ES,1245.0,7,7.0,7.0,4.0,7.0,8.0,6.0,2.0,1.0,55.0,1.0
ES,1246.0,7,5.0,7.0,7.0,5.0,8.0,6.0,1.0,2.0,57.0,1.0
ES,1247.0,7,6.0,8.0,1.0,1.0,6.0,5.0,4.0,2.0,55.0,1.0
ES,1248.0,7,4.0,4.0,7.0,6.0,8.0,7.0,3.0,2.0,33.0,2.0
ES,1251.0,7,5.0,7.0,1.0,3.0,3.0,7.0,1.0,2.0,57.0,1.0
ES,1252.0,7,3.0,8.0,6.0,6.0,8.0,6.0,3.0,2.0,36.0,1.0
ES,1253.0,7,7.0,9.0,9.0,9.0,7.0,7.0,4.0,2.0,76.0,1.0
ES,1254.0,7,5.0,5.0,5.0,6.0,8.0,6.0,3.0,1.0,20.0,2.0
ES,1257.0,7,7.0,2.0,4.0,5.0,5.0,2.0,2.0,1.0,81.0,2.0
ES,1260.0,7,7.0,3.0,3.0,5.0,7.0,2.0,1.0,2.0,40.0,2.0
ES,1262.0,7,4.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,52.0,1.0
ES,1265.0,7,2.0,2.0,1.0,1.0,10.0,5.0,2.0,2.0,24.0,2.0
ES,1268.0,7,6.0,3.0,3.0,1.0,8.0,6.0,4.0,2.0,68.0,2.0
ES,1270.0,7,7.0,5.0,1.0,1.0,5.0,7.0,,1.0,45.0,2.0
ES,1272.0,7,3.0,5.0,6.0,7.0,7.0,3.0,1.0,1.0,51.0,1.0
ES,1275.0,7,3.0,4.0,5.0,2.0,7.0,6.0,3.0,1.0,39.0,2.0
ES,1280.0,7,2.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,61.0,1.0
ES,1283.0,7,5.0,5.0,8.0,2.0,9.0,5.0,2.0,2.0,59.0,1.0
ES,1285.0,7,5.0,6.0,6.0,1.0,9.0,5.0,1.0,2.0,42.0,1.0
ES,1287.0,7,4.0,5.0,2.0,0.0,9.0,7.0,2.0,1.0,50.0,1.0
ES,1293.0,7,6.0,4.0,2.0,0.0,5.0,1.0,1.0,1.0,56.0,2.0
ES,1294.0,7,2.0,1.0,5.0,3.0,7.0,6.0,1.0,1.0,34.0,2.0
ES,1299.0,7,2.0,6.0,3.0,5.0,7.0,2.0,2.0,1.0,53.0,1.0
ES,1306.0,7,1.0,7.0,6.0,1.0,5.0,7.0,1.0,2.0,22.0,2.0
ES,1307.0,7,7.0,6.0,6.0,7.0,7.0,4.0,3.0,2.0,65.0,2.0
ES,1308.0,7,7.0,7.0,5.0,2.0,7.0,6.0,2.0,2.0,65.0,1.0
ES,1314.0,7,6.0,8.0,8.0,9.0,10.0,6.0,4.0,2.0,79.0,2.0
ES,1316.0,7,0.0,4.0,6.0,7.0,8.0,5.0,3.0,2.0,37.0,1.0
ES,1318.0,7,4.0,5.0,5.0,4.0,5.0,6.0,1.0,2.0,68.0,1.0
ES,1319.0,7,2.0,5.0,5.0,8.0,7.0,4.0,4.0,2.0,41.0,1.0
ES,1320.0,7,7.0,3.0,5.0,3.0,8.0,2.0,2.0,1.0,72.0,1.0
ES,1324.0,7,4.0,8.0,7.0,5.0,9.0,6.0,2.0,1.0,46.0,2.0
ES,1325.0,7,2.0,5.0,2.0,4.0,6.0,5.0,4.0,1.0,39.0,2.0
ES,1326.0,7,3.0,6.0,6.0,5.0,8.0,6.0,3.0,1.0,70.0,1.0
ES,1331.0,7,5.0,7.0,7.0,7.0,7.0,6.0,3.0,2.0,44.0,2.0
ES,1333.0,7,2.0,5.0,5.0,5.0,7.0,4.0,3.0,2.0,50.0,1.0
ES,1335.0,7,6.0,5.0,5.0,2.0,8.0,5.0,1.0,1.0,80.0,1.0
ES,1336.0,7,2.0,1.0,4.0,1.0,5.0,6.0,1.0,1.0,65.0,1.0
ES,1340.0,7,1.0,9.0,8.0,7.0,7.0,3.0,1.0,2.0,75.0,1.0
ES,1342.0,7,6.0,3.0,5.0,4.0,7.0,5.0,3.0,1.0,30.0,2.0
ES,1345.0,7,3.0,5.0,5.0,5.0,10.0,4.0,3.0,1.0,26.0,1.0
ES,1348.0,7,2.0,8.0,8.0,6.0,8.0,5.0,2.0,2.0,48.0,1.0
ES,1350.0,7,4.0,5.0,8.0,8.0,7.0,6.0,3.0,1.0,17.0,2.0
ES,1351.0,7,3.0,9.0,10.0,6.0,10.0,7.0,1.0,1.0,17.0,2.0
ES,1352.0,7,2.0,1.0,5.0,1.0,9.0,4.0,2.0,1.0,45.0,1.0
ES,1353.0,7,2.0,5.0,5.0,3.0,9.0,4.0,2.0,2.0,43.0,1.0
ES,1354.0,7,7.0,4.0,2.0,1.0,10.0,6.0,2.0,2.0,80.0,2.0
ES,1355.0,7,2.0,8.0,5.0,5.0,8.0,5.0,2.0,2.0,43.0,1.0
ES,1356.0,7,2.0,5.0,5.0,3.0,5.0,5.0,2.0,2.0,46.0,1.0
ES,1358.0,7,1.0,2.0,5.0,6.0,9.0,7.0,3.0,1.0,79.0,1.0
ES,1361.0,7,3.0,3.0,4.0,4.0,7.0,6.0,2.0,1.0,29.0,2.0
ES,1363.0,7,5.0,2.0,4.0,2.0,5.0,5.0,1.0,1.0,57.0,1.0
ES,1364.0,7,5.0,5.0,6.0,5.0,7.0,5.0,3.0,1.0,69.0,1.0
ES,1365.0,7,6.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,87.0,1.0
ES,1366.0,7,1.0,6.0,7.0,6.0,8.0,6.0,3.0,2.0,28.0,2.0
ES,1367.0,7,6.0,7.0,7.0,7.0,8.0,5.0,3.0,2.0,39.0,1.0
ES,1374.0,7,3.0,8.0,5.0,3.0,7.0,6.0,2.0,2.0,48.0,1.0
ES,1379.0,7,6.0,8.0,5.0,3.0,8.0,3.0,3.0,1.0,52.0,1.0
ES,1380.0,7,4.0,7.0,0.0,6.0,8.0,3.0,1.0,2.0,49.0,1.0
ES,1381.0,7,5.0,3.0,3.0,3.0,9.0,5.0,1.0,2.0,36.0,2.0
ES,1382.0,7,4.0,0.0,5.0,7.0,5.0,5.0,1.0,2.0,,2.0
ES,1383.0,7,2.0,5.0,5.0,2.0,8.0,6.0,2.0,1.0,49.0,1.0
ES,1384.0,7,2.0,5.0,5.0,7.0,8.0,4.0,3.0,1.0,70.0,1.0
ES,1388.0,7,7.0,5.0,5.0,7.0,5.0,6.0,3.0,2.0,27.0,2.0
ES,1393.0,7,7.0,8.0,7.0,8.0,7.0,4.0,3.0,2.0,70.0,1.0
ES,1395.0,7,2.0,4.0,5.0,4.0,8.0,5.0,3.0,2.0,59.0,1.0
ES,1396.0,7,3.0,8.0,6.0,6.0,8.0,6.0,3.0,1.0,34.0,2.0
ES,1402.0,7,6.0,8.0,8.0,5.0,10.0,7.0,2.0,1.0,58.0,1.0
ES,1405.0,7,6.0,7.0,6.0,5.0,5.0,7.0,3.0,1.0,67.0,1.0
ES,1406.0,7,7.0,7.0,7.0,3.0,7.0,4.0,2.0,1.0,58.0,1.0
ES,1407.0,7,4.0,5.0,5.0,4.0,7.0,4.0,3.0,2.0,40.0,1.0
ES,1408.0,7,3.0,8.0,5.0,5.0,7.0,7.0,4.0,2.0,87.0,1.0
ES,1414.0,7,2.0,8.0,5.0,2.0,8.0,6.0,2.0,2.0,22.0,2.0
ES,1418.0,7,4.0,1.0,2.0,2.0,5.0,5.0,2.0,1.0,52.0,2.0
ES,1420.0,7,6.0,7.0,6.0,8.0,8.0,5.0,3.0,1.0,40.0,1.0
ES,1424.0,7,2.0,4.0,2.0,2.0,5.0,6.0,2.0,1.0,63.0,1.0
ES,1426.0,7,4.0,4.0,4.0,3.0,1.0,5.0,1.0,2.0,62.0,2.0
ES,1427.0,7,3.0,5.0,5.0,7.0,8.0,7.0,3.0,2.0,17.0,2.0
ES,1428.0,7,1.0,3.0,3.0,5.0,9.0,5.0,1.0,1.0,24.0,2.0
ES,1430.0,7,7.0,7.0,7.0,6.0,9.0,6.0,2.0,2.0,32.0,1.0
ES,1431.0,7,2.0,6.0,7.0,6.0,8.0,5.0,3.0,2.0,45.0,2.0
ES,1433.0,7,6.0,4.0,5.0,4.0,4.0,5.0,2.0,2.0,54.0,1.0
ES,1434.0,7,2.0,5.0,5.0,0.0,5.0,5.0,3.0,1.0,45.0,1.0
ES,1435.0,7,3.0,6.0,6.0,6.0,6.0,4.0,3.0,1.0,59.0,1.0
ES,1438.0,7,6.0,5.0,7.0,4.0,6.0,4.0,2.0,1.0,68.0,1.0
ES,1440.0,7,5.0,3.0,5.0,3.0,7.0,5.0,1.0,2.0,33.0,1.0
ES,1442.0,7,0.0,5.0,0.0,10.0,8.0,4.0,2.0,2.0,50.0,1.0
ES,1445.0,7,2.0,6.0,5.0,7.0,7.0,6.0,3.0,1.0,63.0,1.0
ES,1446.0,7,7.0,3.0,4.0,6.0,6.0,6.0,3.0,2.0,34.0,2.0
ES,1447.0,7,3.0,6.0,8.0,8.0,9.0,4.0,2.0,2.0,24.0,2.0
ES,1448.0,7,4.0,7.0,7.0,7.0,8.0,3.0,2.0,2.0,60.0,1.0
ES,1450.0,7,2.0,7.0,9.0,4.0,7.0,3.0,2.0,2.0,47.0,1.0
ES,1452.0,7,5.0,6.0,7.0,7.0,8.0,6.0,3.0,1.0,46.0,1.0
ES,1453.0,7,1.0,4.0,3.0,3.0,7.0,7.0,2.0,1.0,18.0,2.0
ES,1456.0,7,4.0,6.0,5.0,3.0,8.0,4.0,3.0,2.0,39.0,1.0
